[ 5650 13200  7410][ 0.03267851 -0.00818852  0.15121779][1183 5286]
[ 5650 13200  7420][ 0.02781389 -0.01033262  0.10314176][1193 5302]
[ 5650 13200  7430][ 0.01639682  0.00086265  0.06192602][1193 5314]
[ 5650 13200  7440][ 0.0202634   0.01255717  0.07439076][1197 5289]
[ 5650 13200  7450][ 0.01239589 -0.00151557  0.10104465][1200 5295]
[ 5650 13200  7460][ 0.00922882  0.00073493  0.18832618][1202 5293]
[ 5650 13200  7470][ 0.02137151 -0.0107204   0.16225198][1204 5310]
[ 5650 13200  7480][ 0.00492939  0.01245181  0.13659859][1197 5321]
[ 5650 13200  7490][ 0.02447201 -0.00827021  0.13972551][1195 5326]
[ 5650 13200  7500][ 0.02903739 -0.00110342  0.21557359][1195 5304]
[ 5650 13200  7510][ 0.01248068 -0.01065176  0.15148889][1198 5312]
[ 5650 13200  7520][ 0.01234331 -0.00603461  0.15198093][1198 5321]
[ 5650 13200  7530][ 0.01222836 -0.00162063  0.07547507][1178 5344]
[ 5650 13200  7540][ 0.01322367  0.00311521  0.20200609][1180 5321]
[ 5650 13200  7550][ 0.01237843 -0.01068574  0.15207484][1183 5330]
[ 5650 13200  7560][ 0.0082479  -0.01292176  0.13976382][1180 5343]
[ 5650 13200  7570][ 0.0211231   0.02198075  0.18843454][1174 5366]
[ 5650 13200  7580][ 0.02092771  0.00337987  0.15153174][1173 5353]
[ 5650 13200  7590][ 0.00100839 -0.00837578  0.20190553][1174 5358]
[ 5650 13200  7600][ 0.00080397 -0.00390028  0.18922131][1176 5338]
[ 5650 13200  7610][ 0.01679126  0.01023284  0.16430701][1180 5366]
[ 5650 13200  7620][ 0.00832169  0.00070933  0.08888412][1173 5383]
[ 5650 13200  7630][ 0.01684871  0.02406505  0.13762666][1173 5378]
[ 5650 13200  7640][ 0.02084052  0.02174619  0.10021523][1177 5358]
[ 5650 13200  7650][ 0.0206656   0.01745241  0.12485005][1180 5369]
[ 5650 13200  7660][ 0.02427439  0.00608718  0.15306005][1179 5386]
[ 5650 13200  7670][ 0.00046274  0.00517785  0.08612312][1171 5402]
[ 5650 13200  7680][ 0.00823839  0.00531227  0.08605109][1175 5388]
[ 5650 13200  7690][ 0.01649827  0.00111042  0.07520076][1177 5371]
[ 5650 13200  7700][ 0.0203607  -0.0012655   0.06340501][1179 5390]
[ 5650 13200  7710][  2.78054280e-02  -1.05007603e-02   8.68125805e-05][1177 5393]
[ 5650 13200  7720][ 0.04371645 -0.00531206  0.03903606][1170 5406]
[ 5650 13200  7730][ 0.03588534 -0.00557772  0.01124077][1170 5389]
[ 5650 13200  7740][ 0.01905629 -0.0151219  -0.05098758][1179 5372]
[ 5650 13200  7750][ 0.02281608 -0.01783067 -0.15398481][1182 5383]
[ 5650 13200  7760][ 0.0307203  -0.01742542 -0.16581182][1178 5390]
[ 5650 13200  7770][ 0.03060486 -0.00845346 -0.16526777][1163 5406]
[ 5650 13200  7780][ 0.01071139 -0.0015846  -0.16762681][1162 5376]
[ 5650 13200  7790][ 0.03081184 -0.01307216 -0.17942353][1162 5370]
[ 5650 13200  7800][ 0.03874631 -0.00340123 -0.17904504][1168 5379]
[ 5650 13200  7810][ 0.02668307 -0.01523761 -0.20471384][1168 5397]
[ 5650 13200  7820][ 0.04937933 -0.00577494 -0.32958819][1165 5379]
[ 5650 13200  7830][ 0.03785885 -0.02677716 -0.31827817][1165 5361]
[ 5650 13200  7840][ 0.04095951 -0.01524003 -0.36851689][1163 5358]
[ 5650 13200  7850][ 0.04143212 -0.03379013 -0.38194953][1159 5368]
[ 5650 13200  7860][ 0.04083486 -0.02447117 -0.44591425][1155 5381]
[ 5650 13200  7870][ 0.05270032 -0.02200553 -0.45802052][1156 5395]
[ 5650 13200  7880][ 0.04793771 -0.02915725 -0.50756849][1156 5365]
[ 5650 13200  7890][ 0.0398065  -0.0433711  -0.55869677][1134 5362]
[ 5650 13200  7900][ 0.05595774 -0.01998788 -0.63684051][1135 5378]
[ 5650 13200  7910][ 0.05177958 -0.03611628 -0.62418297][1111 5395]
[ 5650 13200  7920][ 0.0828418  -0.02633612 -0.72326296][1102 5376]
[ 5650 13200  7930][ 0.05493554 -0.01970519 -0.73745584][1094 5364]
[ 5650 13200  7940][ 0.07105434 -0.04257898 -0.76289056][1085 5381]
[ 5650 13200  7950][ 0.07068583 -0.04261085 -0.81324679][1075 5394]
[ 5650 13200  7960][ 0.0700468  -0.03802453 -0.88858208][1073 5390]
[ 5650 13200  7970][ 0.06602803 -0.0498718  -0.89022069][1052 5401]
[ 5650 13200  7980][ 0.0688176  -0.07055654 -1.02875453][1043 5376]
[ 5650 13200  7990][ 0.07273997 -0.06378691 -1.08021448][1039 5374]
[ 5650 13200  8000][ 0.08448621 -0.07508341 -1.11775451][1023 5387]
[ 5650 13200  8010][ 0.08481161 -0.06572619 -1.09261582][1008 5416]
[ 5650 13200  8600][ 0.35078747 -0.43910245 -5.12271995][ 617 5236]
[ 5650 13200  8610][ 0.33439982 -0.45351675 -5.17510034][ 608 5216]
[ 5650 13200  8620][ 0.34506109 -0.44649611 -5.37750404][ 606 5227]
[ 5650 13200  8630][ 0.35664771 -0.46711534 -5.40163389][ 604 5236]
[ 5650 13200  8640][ 0.35908278 -0.47425947 -5.62945171][ 596 5235]
[ 5650 13200  8650][ 0.35137195 -0.45593516 -5.64478796][ 593 5200]
[ 5650 13200  8660][ 0.36712127 -0.47912518 -5.72146032][ 593 5199]
[ 5650 13200  8670][ 0.37852668 -0.48104467 -5.77031111][ 593 5207]
[ 5650 13200  8680][ 0.38173072 -0.48333227 -5.88433413][ 588 5211]
[ 5650 13200  8690][ 0.39651889 -0.50155243 -6.00950315][ 588 5183]
[ 5650 13200  8700][ 0.39237006 -0.50389643 -6.12315734][ 584 5175]
[ 5650 13200  8710][ 0.38329456 -0.51815914 -6.20025183][ 579 5165]
[ 5650 13200  8720][ 0.39058609 -0.50434191 -6.3410375 ][ 580 5173]
[ 5650 13200  8730][ 0.39017307 -0.53225355 -6.36555745][ 576 5183]
[ 5650 13200  8740][ 0.39722914 -0.52301271 -6.51737213][ 570 5180]
[ 5650 13200  8750][ 0.40443234 -0.52299266 -6.65753451][ 564 5143]
[ 5650 13200  8760][ 0.40389946 -0.55536573 -6.72133977][ 563 5145]
[ 5650 13200  8770][ 0.4161193  -0.53890576 -6.76017248][ 548 5164]
[ 5650 13200  8780][ 0.41502973 -0.54834979 -6.86099392][ 540 5170]
[ 5650 13200  8790][ 0.42951235 -0.55275714 -7.02509203][ 535 5134]
[ 5650 13200  8800][ 0.43311444 -0.56421994 -7.11291626][ 531 5127]
[ 5650 13200  8810][ 0.43716767 -0.58515649 -7.17874818][ 531 5138]
[ 5650 13200  8820][ 0.44825547 -0.57811594 -7.32976832][ 523 5142]
[ 5650 13200  8830][ 0.44362232 -0.58066714 -7.41878808][ 524 5135]
[ 5650 13200  8840][ 0.4550303  -0.58272983 -7.49447885][ 518 5131]
[ 5650 13200  8850][ 0.45442193 -0.57797928 -7.62080242][ 515 5095]
[ 5650 13200  8860][ 0.46216941 -0.59209609 -7.73785123][ 512 5101]
[ 5650 13200  8870][ 0.46478377 -0.60386748 -7.86388907][ 509 5101]
[ 5650 13200  8880][ 0.46771562 -0.59706398 -8.00376799][ 505 5107]
[ 5650 13200  8890][ 0.50280802 -0.62194648 -8.14190107][ 501 5079]
[ 5650 13200  8900][ 0.47033462 -0.62255293 -8.21896274][ 501 5073]
[ 5650 13200  8910][ 0.48621572 -0.63168603 -8.284011  ][ 500 5079]
[ 5650 13200  8920][ 0.46152317 -0.6364898  -8.38622642][ 496 5088]
[ 5650 13200  8930][ 0.49692877 -0.61993257 -8.52349028][ 492 5063]
[ 5650 13200  8940][ 0.49973185 -0.64527905 -8.59879301][ 490 5032]
[ 5650 13200  8950][ 0.49198774 -0.64091956 -8.67742608][ 491 5034]
[ 5650 13200  8960][ 0.51029207 -0.64760763 -8.87766522][ 489 5024]
[ 5650 13200  8970][ 0.52654737 -0.67083945 -8.91832952][ 484 5020]
[ 5650 13200  8980][ 0.53368359 -0.65177638 -9.00670241][ 479 5014]
[ 5650 13200  8990][ 0.52872752 -0.66837147 -9.13384471][ 482 4975]
[ 5650 13200  9000][ 0.5272553  -0.66388493 -9.36210505][ 479 4969]
[ 5650 13200  9010][ 0.54224765 -0.69162219 -9.47547583][ 480 4969]
[ 5650 13200  9020][ 0.54964998 -0.69628937 -9.56401614][ 474 4965]
[ 5650 13200  9030][ 0.56445561 -0.68210936 -9.70384785][ 474 4944]
[ 5650 13200  9040][ 0.55997391 -0.71718397 -9.85740207][ 471 4913]
[ 5650 13200  9050][ 0.56423479 -0.71460653 -9.8698253 ][ 472 4910]
[ 5650 13200  9060][  0.57091544  -0.71938515 -10.02268237][ 473 4907]
[ 5650 13200  9070][  0.60608252  -0.71166568 -10.16059011][ 480 4890]
[ 5650 13200  9080][  0.58890765  -0.73989291 -10.26187441][ 475 4882]
[ 5650 13200  9090][  0.60070584  -0.73736966 -10.36420226][ 478 4840]
[ 5650 13200  9100][  0.61101121  -0.75401351 -10.60483613][ 478 4835]
[ 5650 13200  9110][  0.60239732  -0.72618784 -10.68149782][ 480 4837]
[ 5650 13200  9120][  0.6059553   -0.75140186 -10.77031204][ 478 4832]
[ 5650 13200  9130][  0.61743032  -0.76796411 -10.91164842][ 476 4809]
[ 5650 13200  9140][  0.62050298  -0.77018008 -11.06412181][ 477 4780]
[ 5650 13200  9150][  0.62773563  -0.76068056 -11.178218  ][ 480 4773]
[ 5650 13200  9160][  0.63098765  -0.78621032 -11.27913505][ 482 4775]
[ 5650 13200  9170][  0.63836015  -0.78601463 -11.40670712][ 480 4755]
[ 5650 13200  9180][  0.64911627  -0.81161958 -11.51970054][ 479 4721]
[ 5650 13200  9190][  0.65673905  -0.80207759 -11.64657769][ 478 4717]
[ 5650 13200  9200][  0.66415362  -0.81603506 -11.7359575 ][ 477 4706]
[ 5650 13200  9210][  0.6704011   -0.83021735 -11.95147478][ 475 4702]
[ 5650 13200  9220][  0.67856792  -0.82521263 -11.97730249][ 469 4703]
[ 5650 13200  9230][  0.67724338  -0.84379105 -12.16620283][ 467 4665]
[ 5650 13200  9240][  0.68815529  -0.84132864 -12.29346956][ 465 4643]
[ 5650 13200  9250][  0.68740353  -0.86484882 -12.43407157][ 467 4639]
[ 5650 13200  9260][  0.70635768  -0.87589902 -12.55980579][ 452 4655]
[ 5650 13200  9270][  0.71005793  -0.8736248  -12.64996509][ 448 4624]
[ 5650 13200  9280][  0.70893925  -0.90619322 -12.82619036][ 446 4599]
[ 5650 13200  9290][  0.72414923  -0.90138972 -12.91557649][ 448 4597]
[ 5650 13200  9300][  0.73872612  -0.90108888 -13.10538419][ 447 4597]
[ 5650 13200  9310][  0.72276125  -0.91542517 -13.15746778][ 441 4592]
[ 5650 13200  9320][  0.74522226  -0.94293071 -13.34619805][ 439 4554]
[ 5650 13200  9330][  0.74875514  -0.94026341 -13.44718483][ 439 4543]
[ 5650 13200  9340][  0.767863    -0.93290189 -13.56124293][ 439 4518]
[ 5650 13200  9350][  0.75438607  -0.96831129 -13.80378244][ 440 4518]
[ 5650 13200  9360][  0.76912042  -0.97288683 -13.96719477][ 435 4527]
[ 5650 13200  9370][  0.78430975  -0.99103957 -14.02892979][ 436 4497]
[ 5650 13200  9380][  0.79153528  -0.99576617 -14.23223393][ 434 4469]
[ 5650 13200  9390][  0.78277174  -1.01425867 -14.33616801][ 436 4467]
[ 5650 13200  9400][  0.80130659  -1.03022698 -14.53577794][ 434 4463]
[ 5650 13200  9410][  0.81321805  -1.02764482 -14.56247678][ 431 4452]
[ 5650 13200  9420][  0.79622434  -1.02785219 -14.69008483][ 431 4414]
[ 5650 13200  9430][  0.80319943  -1.05101202 -14.86637164][ 428 4396]
[ 5650 13200  9440][  0.84178886  -1.06905969 -15.0294215 ][ 431 4392]
[ 5650 13200  9450][  0.83325274  -1.08328284 -15.19507054][ 433 4376]
[ 5650 13200  9460][  0.83624257  -1.09928352 -15.30881316][ 429 4373]
[ 5650 13200  9470][  0.83165479  -1.11564748 -15.46264456][ 427 4330]
[ 5650 13200  9480][  0.85370481  -1.11993027 -15.67672956][ 427 4304]
[ 5650 13200  9490][  0.84914295  -1.12695592 -15.7785362 ][ 427 4297]
[ 5650 13200  9500][  0.86016191  -1.1429198  -15.90464434][ 428 4296]
[ 5650 13200  9510][  0.86341746  -1.1683084  -16.03151996][ 424 4280]
[ 5650 13200  9520][  0.88245516  -1.17033113 -16.19598953][ 423 4240]
[ 5650 13200  9530][  0.87747356  -1.19596565 -16.28336914][ 425 4227]
[ 5650 13200  9540][  0.8885191   -1.19806228 -16.46221468][ 428 4222]
[ 5650 13200  9550][  0.90361226  -1.21625106 -16.57616229][ 435 4214]
[ 5650 13200  9560][  0.91935818  -1.20700569 -16.74200053][ 435 4169]
[ 5650 13200  9570][  0.9051926   -1.24219212 -16.94399159][ 438 4160]
[ 5650 13200  9580][  0.92455056  -1.27200463 -17.08335542][ 435 4144]
[ 5650 13200  9590][  0.92404028  -1.25806054 -17.19815793][ 441 4137]
[ 5650 13200  9600][  0.92680153  -1.27885345 -17.3895888 ][ 438 4133]
[ 5650 13200  9610][  0.94502448  -1.30884072 -17.55110629][ 440 4116]
[ 5650 13200  9620][  0.93621577  -1.29963045 -17.75557681][ 442 4086]
[ 5650 13200  9630][  0.96380967  -1.31988181 -17.85738217][ 440 4071]
[ 5650 13200  9640][  0.96199451  -1.33846612 -18.04589487][ 443 4068]
[ 5650 13200  9650][  0.98047509  -1.35448058 -18.19544537][ 436 4064]
[ 5650 13200  9660][  0.98053197  -1.37282639 -18.26109194][ 434 4027]
[ 5650 13200  9670][  0.97902958  -1.37306206 -18.51541389][ 434 4017]
[ 5650 13200  9680][  1.00229643  -1.40029162 -18.60323473][ 435 4014]
[ 5650 13200  9690][  1.01303893  -1.39369989 -18.89546969][ 431 4009]
[ 5650 13200  9700][  1.02771587  -1.4303564  -19.02094883][ 433 3993]
[ 5650 13200  9710][  1.0145333   -1.44223048 -19.20032695][ 430 3974]
[ 5650 13200  9720][  1.04187711  -1.4485378  -19.31319409][ 429 3943]
[ 5650 13200  9730][  1.02062373  -1.48386784 -19.54180088][ 418 3954]
[ 5650 13200  9740][  1.05541282  -1.49002461 -19.65391103][ 417 3951]
[ 5650 13200  9750][  1.05890624  -1.52006695 -19.76888536][ 413 3943]
[ 5650 13200  9760][  1.08134647  -1.5197638  -20.00960745][ 414 3909]
[ 5650 13200  9770][  1.0797806   -1.55207837 -20.17319767][ 413 3901]
[ 5650 13200  9780][  1.07451939  -1.56396211 -20.40246284][ 417 3901]
[ 5650 13200  9790][  1.09762873  -1.56806654 -20.5279319 ][ 412 3899]
[ 5650 13200  9800][  1.09632873  -1.6006821  -20.73236737][ 412 3879]
[ 5650 13200  9810][  1.11533682  -1.62127123 -20.89519088][ 412 3851]
[ 5650 13200  9820][  1.12965439  -1.63047031 -21.09784242][ 413 3849]
[ 5650 13200  9830][  1.15218429  -1.65322016 -21.30023185][ 412 3836]
[ 5650 13200  9840][  1.13528901  -1.6578789  -21.46565649][ 412 3839]
[ 5650 13200  9850][  1.14619445  -1.67894331 -21.66827963][ 411 3826]
[ 5650 13200  9860][  1.16089861  -1.71103327 -21.83264461][ 411 3794]
[ 5650 13200  9870][  1.1758148   -1.71513841 -21.99727629][ 411 3784]
[ 5650 13200  9880][  1.16692535  -1.73852807 -22.1491736 ][ 412 3781]
[ 5650 13200  9890][  1.21305377  -1.76110282 -22.40125124][ 408 3780]
[ 5650 13200  9900][  1.18420131  -1.7730786  -22.5557    ][ 407 3750]
